instance_id,shares
11167,5980.012215837101
11168,6174.37948599537
11169,5296.338358404179
11170,5880.045115552526
11171,5368.468528839749
11172,1899.7880345081887
11173,5307.226367001327
11174,5613.271817305626
11175,7066.623367496476
11176,5433.698337458568
11177,5829.682892785703
11178,5540.066823191588
11179,5600.502015396127
11180,5551.08225416919
11181,4916.691984198933
11182,5761.908160314537
11183,6414.469395205478
11184,1878.6547672297525
11185,6550.289030576039
11186,8121.224336008677
11187,6988.328743498744
11188,5794.042657564386
11189,7815.653269913578
11190,7099.584290338656
11191,5879.645621696046
11192,5284.122585243678
11193,5620.083396817338
11194,5913.425953850364
11195,5371.750864276053
11196,2281.830380769873
11197,5762.285551738637
11198,5915.642384079224
11199,5366.191063546851
11200,5815.0604517217225
11201,5806.169844889127
11202,6033.796590417084
11203,6590.467628467835
11204,5290.501490397875
11205,7076.853827724095
11206,5490.050038494592
11207,6712.600791490994
11208,5704.751519331309
11209,5698.961628631844
11210,6968.979147159543
11211,6021.656083773559
11212,6917.161456791525
11213,6082.079736941668
11214,6383.378369309079
11215,6173.399698980789
11216,5850.753648429233
11217,5824.653102692814
11218,6099.749349451481
11219,5383.668127668787
11220,5596.411423616944
11221,4696.834191498922
11222,6442.603670897658
11223,6063.643403452892
11224,1938.266287103821
11225,5294.24263947312
11226,7849.364767459464
11227,4865.023847382664
11228,6491.4788314079815
11229,6180.166994512416
11230,6008.7139100882005
11231,6131.106037718124
11232,2082.1914220290228
11233,6984.009001483942
11234,5054.014966706356
11235,7121.693887035648
11236,5362.407166838862
11237,5498.061557736831
11238,5653.638915893181
11239,4847.9320859413565
11240,5582.349159666446
11241,6750.904656924646
11242,5375.192420280927
11243,5820.074484563976
11244,6258.748167444934
11245,2087.658843146991
11246,6666.945392000001
11247,5518.561769395115
11248,5425.325664160369
11249,5861.165688206245
11250,6263.721931942638
11251,6493.913062267853
11252,6349.253530636822
11253,5526.180566523686
11254,5656.806216934312
11255,5829.50509753129
11256,6687.28224024613
11257,4797.903049219809
11258,6217.782525825764
11259,4684.482713050313
11260,5560.7874315260915
11261,5973.721907112098
11262,1884.3875601363013
11263,5618.437368392768
11264,5577.931997675892
11265,1976.5552620183062
11266,1947.9884637174505
11267,4570.447370104377
11268,5816.451182697142
11269,5778.909229267522
11270,4322.252840127641
11271,6466.876178935103
11272,1891.905115923908
11273,5847.959542336895
11274,4312.505750362604
11275,5805.118848334216
11276,5957.105056750924
11277,5522.172704604991
11278,5943.5613224641265
11279,5998.010584561151
11280,5381.985276409438
11281,5280.295523847857
11282,5932.45451378216
11283,5362.12472197258
11284,6022.435597361985
11285,5690.761843170423
11286,4530.316853408724
11287,6329.669501570627
11288,5533.566943030044
11289,4962.961472472919
11290,5658.572773655799
11291,5624.571720068311
11292,1910.8291270138113
11293,5643.30316700727
11294,5992.839240694965
11295,6381.938956116037
11296,1913.2837057950837
11297,5615.79508010314
11298,4594.543671865545
11299,5756.937942294618
11300,6599.064603425467
11301,6727.627859916097
11302,5629.118464399635
11303,5540.773448492424
11304,1895.910129577483
11305,5790.405474484454
11306,6565.876038883984
11307,6496.590485413409
11308,5947.314419368994
11309,7279.0754544721585
11310,6772.610170491935
11311,6533.915768777103
11312,5487.015239977397
11313,5884.590882123002
11314,7401.099487482415
11315,5885.807623841428
11316,5832.005460971365
11317,1744.8453532539174
11318,5925.451757835981
11319,6123.8843152710415
11320,6197.109659716348
11321,1872.1883657689027
11322,5935.625793921747
11323,5772.355815197042
11324,6484.791980007454
11325,7500.971923642955
11326,4733.3087872897995
11327,5989.828035333601
11328,6201.839650407094
11329,6874.226712323257
11330,5719.3457711851615
11331,5830.48215641136
11332,5699.112402603922
11333,4170.641623200485
11334,5408.868178228122
11335,5399.455091652606
11336,6698.801913763419
11337,6245.350073758538
11338,5197.265183840907
11339,5737.93549458179
11340,4800.63599224563
11341,5789.5838688526055
11342,5367.804826816573
11343,6485.213325481783
11344,5573.128281797117
11345,5298.655011747628
11346,5837.457769146474
11347,5155.18697105798
11348,5696.168279956173
11349,6115.86575966677
11350,5960.67829197261
11351,6086.161812247986
11352,7168.14976343588
11353,5608.10852719504
11354,5326.386185954325
11355,6175.34324093548
11356,5418.020886035134
11357,6023.474785951099
11358,5772.280534515111
11359,6891.268443239145
11360,6119.526917298482
11361,5698.161945987724
11362,8139.832907641802
11363,5503.121357049338
11364,6641.486788192695
11365,5767.999714046685
11366,5529.565750760821
11367,6471.951698271157
11368,8643.248239981032
11369,5368.114308937491
11370,10188.36422995484
11371,5427.49367447415
11372,6387.070075927524
11373,5912.2896021616825
11374,4511.424092379625
11375,6980.405699317765
11376,6211.347509628405
11377,5647.235187115867
11378,5638.522896716303
11379,5842.517015981958
11380,5336.856441676686
11381,1709.5740892171596
11382,10946.614682122832
11383,5423.7776895064835
11384,5477.165046190219
11385,7163.670865809354
11386,5754.767662723159
11387,5286.380055261659
11388,5479.07551667206
11389,5815.68644808455
11390,6360.154889947609
11391,4249.917787294809
11392,6408.290604881422
11393,5394.501498416837
11394,2142.9047924799897
11395,1892.3937134519426
11396,5313.666833016337
11397,7339.104061965426
11398,5548.990611938107
11399,6257.680304790995
11400,5515.8653337099895
11401,5571.029916444729
11402,5453.012863281609
11403,6137.750673945494
11404,6350.050861888415
11405,5468.851627959342
11406,5556.291248072237
11407,5659.096341782503
11408,5638.547730138344
11409,6020.773420673725
11410,9898.595067292237
11411,6197.873030221046
11412,7707.127705792651
11413,5650.1399559814145
11414,6104.045357408038
11415,6070.147661187849
11416,5222.087209036924
11417,5714.141413127853
11418,6539.090728664996
11419,1540.930732726025
11420,5988.379302325964
11421,5444.458974447298
11422,5447.763326553692
11423,6596.6533117214785
11424,5706.836454184593
11425,5783.22460315451
11426,6318.73815408169
11427,5445.044024495994
11428,4979.194405816588
11429,5569.030532403551
11430,5759.254312799538
11431,6830.313912828001
11432,7208.322239757147
11433,5474.751137320385
11434,5632.521105942118
11435,5959.05274467382
11436,6487.731554218824
11437,5293.876670853811
11438,5322.656154574902
11439,5925.877117159627
11440,4472.875365414018
11441,6366.620456872041
11442,5864.678894874057
11443,6526.589482225308
11444,6177.657988168875
11445,5857.205945478296
11446,1618.272220530837
11447,5839.351049072066
11448,1945.4044743591917
11449,5413.660801550108
11450,6649.254216023296
11451,5846.635550682916
11452,5385.030134972481
11453,5103.264208740469
11454,6077.767025893236
11455,5456.492756360766
11456,6055.7414744261
11457,5875.504124097336
11458,5173.848557638209
11459,5879.709665655314
11460,5176.9974293454925
11461,1908.1297691066848
11462,5690.80830539843
11463,6123.743565520344
11464,5578.068757025739
11465,5847.875338994052
11466,4775.76053211056
11467,3235.196627037609
11468,5638.4968200473
11469,6694.314171621987
11470,6414.458929753143
11471,5636.885889716156
11472,5431.17629324185
11473,6609.7647284007635
11474,5023.861076282337
11475,5448.080418370576
11476,5334.307345608355
11477,5641.799718120238
11478,6349.720209381868
11479,1971.5569678767067
11480,6395.9437580217245
11481,5452.508350618387
11482,5719.169001449451
11483,8416.077263399158
11484,6124.068278446584
11485,6631.829869979911
11486,5539.149189472058
11487,6458.455463397963
11488,1951.6471617582793
11489,5758.397335828071
11490,4545.596893923851
11491,6626.565823215411
11492,6227.867860461797
11493,7452.962974874157
11494,5684.205114242673
11495,5697.078105540438
11496,5707.574622988461
11497,1965.5318247532202
11498,6108.003985148532
11499,8057.807175632458
11500,5920.460400662027
11501,5680.217208595661
11502,5462.324376779553
11503,5556.17976284153
11504,7333.083965115958
11505,6098.363880542815
11506,5162.614581551685
11507,5851.359389645485
11508,5730.9451106613815
11509,5806.047519879171
11510,1881.2343968111627
11511,6380.319994249665
11512,5873.348570586382
11513,2063.672645888718
11514,5249.7753912855715
11515,6001.899192969595
11516,5442.883956641568
11517,5916.225860329231
11518,5763.693877357339
11519,5806.899433759379
11520,2034.481785506685
11521,6054.250853204806
11522,6050.790731117445
11523,4675.459757805349
11524,6229.943578252738
11525,1860.8351320379184
11526,5617.144510363163
11527,5721.964483730166
11528,6369.53466031921
11529,6795.85179955135
11530,5398.484806706261
11531,5449.81523512516
11532,4956.48973289158
11533,5939.946525917675
11534,1718.9582080318744
11535,2050.6653713368055
11536,5746.439198395376
11537,5422.847307045083
11538,5393.636793161499
11539,4485.426758273119
11540,5512.4978889296835
11541,6569.75240106617
11542,5637.54671126537
11543,8114.5553424985765
11544,6896.729783019582
11545,5811.214477271058
11546,6222.795975174323
11547,5651.704090232352
11548,6796.428746429828
11549,5446.533470475357
11550,6011.42024611226
11551,5391.2851957396015
11552,4800.127780927042
11553,5558.002929180626
11554,4969.95262806203
11555,4981.674198690827
11556,6165.601252166725
11557,5922.394370026979
11558,1783.5745187405898
11559,5843.896916846386
11560,7084.437171199572
11561,5207.699179958168
11562,6124.7068722540635
11563,6002.679420978655
11564,5937.4118077287885
11565,5723.700594344136
11566,6523.296840811704
11567,4251.935331813334
11568,6557.823882416004
11569,4609.269628657865
11570,6389.1307359722405
11571,5461.18492095769
11572,7530.387582195277
11573,5499.805212086943
11574,4504.543420495733
11575,5736.061213299555
11576,6147.817774241395
11577,6804.741301282581
11578,2010.4010592451486
11579,4366.787410035068
11580,5591.481348411642
11581,6471.546143577171
11582,6805.224322798364
11583,4858.71742071054
11584,5747.941766054945
11585,6662.505947441723
11586,5805.022148294285
11587,5747.610813315605
11588,5656.203588197668
11589,5596.481091738706
11590,5489.866487143131
11591,6257.042372637896
11592,6001.905388771958
11593,6077.15249450733
11594,6141.0782691429595
11595,4545.604625822088
11596,1861.2320338585164
11597,7265.877787290635
11598,6162.551158134154
11599,5728.426675751049
11600,5930.784125433205
11601,4855.772570054244
11602,6484.703961105532
11603,5560.268275963628
11604,6147.7075306847
11605,6123.364383561106
11606,5719.905715246269
11607,6307.926005120765
11608,4655.032505325587
11609,6344.639296921559
11610,4347.3842843400025
11611,5562.73039817456
11612,5522.133203708829
11613,5919.401370438628
11614,6481.209927397745
11615,6674.264741501049
11616,4370.236751667731
11617,5379.821533563579
11618,5974.5485321333435
11619,4712.717891984787
11620,5627.732924543109
11621,5773.066253980702
11622,4294.301972130514
11623,5520.589458709813
11624,6586.89088309744
11625,6015.968686527438
11626,5847.378085186297
11627,7240.746638635127
11628,5595.978498386588
11629,5811.055828882214
11630,5527.04027551336
11631,6196.084440490608
11632,6139.235694050034
11633,6145.980132445214
11634,1669.484325777591
11635,6143.357192758
11636,5315.807942296145
11637,4640.95442415566
11638,5707.525913807304
11639,5522.216657290724
11640,5505.99586714766
11641,6851.5793519770305
11642,5481.330959444118
11643,5633.442794679482
11644,6311.659480954343
11645,5291.436946285713
11646,1890.9452354700038
11647,6991.105110401136
11648,4957.83628835932
11649,4729.012084601522
11650,5678.088155870184
11651,5853.614130195548
11652,4738.771009075557
11653,5364.832602297154
11654,5403.788308715144
11655,7089.277049255875
11656,5419.382562809835
11657,5527.927339376538
11658,4991.522159561302
11659,6059.42416037177
11660,5602.7248540388755
11661,6197.674753886111
11662,5206.180632345565
11663,5809.328085291751
11664,4927.639101540134
11665,5307.725763489393
11666,6063.312539131447
11667,4527.696950045195
11668,5518.475763220302
11669,4259.841724797887
11670,6175.161278001664
11671,6016.7614926273955
11672,5628.016980838999
11673,5714.06496380034
11674,6242.250573747434
11675,5024.737612962106
11676,6017.695955709678
11677,6291.775133806493
11678,7268.895405868843
11679,5672.25065312559
11680,5466.866216132938
11681,6019.725347265101
11682,5892.965702166001
11683,5970.8929744360885
11684,5863.48336643081
11685,5860.93849003957
11686,6306.531431831061
11687,6479.752468788065
11688,6205.453995368842
11689,6990.7646552707065
11690,7014.685366236182
11691,5166.733836227746
11692,5500.0127096355645
11693,1995.655913855013
11694,5137.27034387364
11695,5840.487300848299
11696,4726.760075291955
11697,5616.120483149651
11698,1728.7990277502342
11699,5606.6660145835285
11700,6342.389382952037
11701,7227.404187666163
11702,5776.427892524299
11703,5614.321402917567
11704,1810.352343204947
11705,7597.577898866138
11706,4234.621688969436
11707,6037.588896586396
11708,7915.971825088677
11709,4944.698151356293
11710,6019.844652076727
11711,6385.617812679618
11712,5557.608907936998
11713,5918.99361223128
11714,5847.69863785667
11715,6179.703362456708
11716,5494.2253848862365
11717,5394.484297716869
11718,5492.374683861701
11719,5959.991588189244
11720,6013.231261160545
11721,6864.263254369859
11722,5261.403866773542
11723,5296.9586615143435
11724,6297.566850850478
11725,5119.899915115113
11726,5625.741203074594
11727,5512.818593203061
11728,4329.449169253154
11729,6521.940420130124
11730,5293.162148144516
11731,4463.105993587415
11732,5898.106608504127
11733,5658.827607593276
11734,5186.459856349933
11735,5263.562280116835
11736,6262.82241130406
11737,6243.594050901972
11738,4909.792933351021
11739,1817.8488906614289
11740,6170.348530014837
11741,5940.401518321596
11742,6113.270569499968
11743,1527.374220059048
11744,7829.52183120486
11745,6049.633525947095
11746,6362.381694172512
11747,6096.658939535433
11748,6010.682491041512
11749,5845.226717419729
11750,6265.79534812344
11751,5354.589229850652
11752,5588.372418302013
11753,5992.473594649907
11754,6779.203226675826
11755,6299.4869811464505
11756,5672.304177603836
11757,1689.967088522869
11758,5495.232982363848
11759,5311.77531951907
11760,6288.233215681328
11761,5471.4137345547315
11762,5876.405865327154
11763,6062.322769037423
11764,5457.034635110658
11765,5152.32190028684
11766,4919.860770356155
11767,1950.3302796294445
11768,5307.809553186371
11769,5709.424306841095
11770,5748.035240298292
11771,6177.913765955607
11772,6049.787006712561
11773,7504.76447033438
11774,6289.524999369505
11775,4263.430951629848
11776,6701.409984705002
11777,6148.232178098786
11778,5821.083836413407
11779,6500.112348506954
11780,4612.838784111212
11781,3381.337065028045
11782,4624.209210414452
11783,6269.397498839271
11784,6035.450735352533
11785,6071.027648889655
11786,5353.693581972804
11787,6668.7805632564905
